,sentence,label
167,맵?안?보여서?급할?이유가?있었는지는?모르겠네,정상
168,조금?때어내서?쭉?늘렸는데?결대로?잘?늘어나면?발효가?잘된겁니다?그럼?한덩이씩?동글동글?만들어주시고?손바닥으로?눌러서?가스를?빼내시고?완두앙금을?넣은다,정상
169,지금까지 국내에서 확인된 사망자는 총 232명이다. 전날 같은 시각보다 2명 늘었다.,정상
170,집에 계신 어머니는 건강하시고?,정상
171,너희 어머니 직업이 뭐니?,정상
172,너희 엄마 직업이 뭐야?,정상
173,너희 아빠 직업이 뭐야?,정상
174,제가 마법을 엄청 많이 쓰는 애야,정상
175,ㅋㅋㅋ 아니 겁나 웃기네,정상
176,웰케 빨라 ㅋㅋㅋ,정상
177,저게 진짜 좋아 저거 죽고 난 다음에 진짜 강해,정상
178,대한민국의 모든 의료진분들의 더 큰 확산을 막기 위한 희생정신과 의사로서의 사명감 또한 본 받고 싶습니다! 건강 유념하시길 바랄게요,정상
179,이제 코로나 검사 받으러 가도 되나요? 아직도 검사 밀려있나요? 확실하지도 않은데 검사 받으러 가면,정상
180,필요한 분들이 검사 못한다고 해서 재검 받고 싶은데 못 가고 있어요,정상
181,여야당 떠나서 잘못했으면 죄값받는게 맞다고봅니다.엄벌해주세요,정상
182,의료진분들 대구경북 주민분들 지치더라도 곧 오는 봄날을 위해 서로 힘을 모아보아요! 상태가 호전된 건 여러분 덕이 가장 큰 것 같아요 진심을 담아 감사드립니다,정상
183,코로나로 인해 많은사람들이 고통받고 있네요.. 하루빨리 백신이 개발되어서 전세계가 코로나로 인해 고통받는 일이 없어졌으면 좋겠습니다. 코로나 때문에 힘든사람들 모두 힘내셨으면 합니다.,정상
184,대다수 국민들은 질서를 잘 지키는데 가끔 하이바들이 문제네요~~강력하게 처벌해야 합니다,정상
185,의정부 20대는 코로나도 그렇지만 정신과 치료가 필요해 보이던데,정상
186,경기 의정부시에서 신종 코로나바이러스 감염증(코로나19)과 관련해 자가격리 중 무단이탈한 20대 남성이 18일 구속됐다.,정상
187,미국이나 중국이나 위생개념이 아예 없나보네 진짜...,정상
188,미국은 왜 나무로 집을짓는거지? 저런자연재해도많은데? 처음부터튼튼하게지을생각을 왜안하는건지모르겠네,정상
189,신천지신도들 아직숨어있는인간들있었네 무섭네테러조직,정상
190,남의자식다치게할뻔했네 본인탓해야지,정상
191,특히 어르신들은 복잡하면 사용하기 힘드니까 어르신들을 위해서라도 간소하게 어디서나 사용 가능하게 해줘라.,정상
192,이제야좀 애니메이션컷 아니네,정상
193,내일 비가 내리지 않는다” 및 “내가 관측이 방해되지 않는다”가 반증되지 않았음에도 불구하고,정상
194,그거 몇십억치 팔았데. 해외로도 팔려나갔데 ㄷㄷ,정상
195,비율로 한국이 사기에선 압도적 원탑 아니냐,정상
196,국내 시판되는것에도 함량 미달인거 많다드만,정상
197,다른나라 더 수출하기전에 후다닥 회수하고 행정처분 해야지,정상
198,알콜 40퍼만 되어도 불 그냥 붙는데 대체 몇 도길래...,정상
199,잘생겻다 점점잘생겨져,정상
200,어케하냐고 ㅋㅋㅋㅋㅋ 배에 힘줘서 혈압올리면 되나? ㅋㅋㅋㅋㅋ,정상
201,저분이 이부 삼두 귇 하신분인가?,정상
202,난 귀만저러는기 아니라 아에 홍익인간이 대버리는데,정상
203,버스 안에 승객들은 괜찮았나;,정상
204,이세상 의 모든 법칙은 물리학 으로 되어있다!!,정상
205,첫번째꺼 37인데 왜 동그라미 안되있음?,정상
206,죽기전에 후회없는 삶이었냐할때 저거말할듯,정상
207,꿈에서 본 번호한개 헷갈렸으면 45장사지않았을까.. 주작아닐까..제발..,정상
208,세우면 삐져나오잖아?,정상
209,5번은 특급기밀인데 유출됐네 아,정상
210,3번처럼 하려고 하면 불편해서 못 하겠던데,정상
211,여태껏 본 여초 모음집 중에서 제일 빵빵터지네 ㅋㅋㅋㅋㅋ,정상
212,거짓말쟁이 입장이 젤 웃기네 ㅋㅋ,정상
213,막짤의 PPT는 쟤가 아이패드에서 보느라 이미지 효과가 깨져서 저렇게 된 거임. 컴퓨터로 볼 때는 제대로 나옴.,정상
214,애초에 동물이 너한테 키워지려고 태어난게 아니잖아;,정상
215,대체 저러면서 왜 키우는겨..,정상
216,내가 호응하는건 둘째로 치고,정상
217,커뮤반응 난리나니까 비슷한애로 데려온거아녀?,정상
218,혹시 목욕시키다가 그렇게 된거면 고양이 목욕시키는 팁이있음 내가쓰는방법.,정상
219,다른거 안바라고 그냥 고생했다. 고생한다. 정도만 해주면 더 바랄게 없어..,정상
220,군인놀리는건 군필자가 하지않음 ? ㅋㅋㅋ,정상
221,그래도 조금씩 나아질거라고 믿는다,정상
222,군대갔다온남자들은다알지 군대욕하면서도 근데 안갔다온사람들은몰라,정상
223,뭔교회 다니길래 설교를 2시간을 하냐,정상
224,친구따라서 교회 한번 가서 청년부 예배 들어갔는데 1시간 30분 중에 한시간 노래부르고 십오분은 씰데없는거 하고 설교? 그거는 십분 십오분하더라ㅋㅋ,정상
225,난 이세상에서 성당 예배가 제일 긴줄알았는데 군대에서 교회로 한번 가봤는데 성당이 더 선녀였어,정상
226,성당은 항상 똑같지만 예배순서에 맞게 정해진 양식으러 신부님이 하면 끝인데,정상
227,부모님이랑 꼭 같은교회 다닐필요없음,정상
228,아니 왜 이런 유물을 발굴해오셨어요 레벨에 안맞으시게,정상
229,멕시코에 가족있는데 마스크 어케보내냐 진짜,정상
230,도와줄건도와줘야해 목숨이먼저지,정상
231,궁금해서 그런데 일부러 퍼뜨리고 다니는 건가요?,정상
232,초상집인 건 맞는데 왜 시체가 말을 하고 그래 무섭게,정상
233,"노란색 미통당 그 이상도 이하도 아님. 동성애자, 페미니스트, 이주자 챙기느라 심지어 노동자도 안 챙기는 이상한 집단.?",정상
234,토론회 보고도 박근혜도 뽑았는데 뭐.,정상
235,황교안이 종로 쌈싸먹고 대통령 된다던 댓글러들 다 어디 감?,정상
236,근데 이수근이랑 강호동 도착하면서 약간 명절 분위기 나서ㅋㅋㄱㅋㄱㅋㄱㅋ 넘 웃김,정상
237,요 피오 환멸 표정 개웃기네ㅋㅋㅋㅋ,정상
238,맞아요 감시국가예요. 감시국가 아닌 프랑스에서 송장 치우면서 자유롭게 오래오래 사세요,정상
239,선거 때는 절 하다가 선거 끝나면 유권자들 벌레 보듯... 그걸 매번 당했는데 설마 또 당하겠어요?,정상
240,그러게 집에서 좀 쉬시지 굳이굳이 저기에 가서 험한 꼴을 보십니까.?,정상
241,올림픽 해야 하니까 코로나 검사 안 했다는 게 진짜였다는 게 너무 소름돋는다. 남도 아니고 자국민한테,정상
242,학교 수준이 있으니 믿고 뽑는거죠 저는 이해합니다,정상
243,엔지니어 중에 모델링 관심있는 그런 포지션 많이 필요한거 같아요.,정상
244,어느회사나 엔지니어링 잘해야 상품성이 생기거든요,정상
245,나도 코로나 때문에 스트레스 많이 받아서 저 기분 이해 한다. 그래서 저 선생 집이 어디냐? 나도 스트레스 좀 풀자.,정상
246,이건 자기가 대통령 되면 정광훈 장관 시켜 준다고 공언한 황교안이 책임지라니까?,정상
247,스포츠 프리랜서 2달 넘게 무급입니다..,정상
248,너무 힘듭니다...일해야 먹고 삽니다,정상
249,안내견이 국회 본회의장에 꼭 들어가야되는것은 상징적인 의미때문이지요.,정상
250,시각장애인이 음악을 즐길 권리는 있으나 안내견이 음악회장까지 들어가 달라고 주장하는 것은 다릅니다,정상
251,국회에 간 이유가 자신의 입장에 대한 권리를 주장하기 위해 간 것은 아닙니다,정상
252,해가 되는지 아닌지의 포커스는 회의에 지장을 주는지 아닌지의 여부로 판단해야 할 문제입니다,정상
253,안내견을 국회로 같이 들어가는 당연하다고 생각해요 여러장애인들의 희망이 되어주셔서 정말 대단하시다고 생각합니다,정상
254,코로나19 신규 확진자 수가 계속해서 줄어들고 있어서 다행이네요.,정상
255,렇게 확진자수가 계속해서 줄어들어 코로나19 사태에서 빨리 벗어날 수 있으면 좋겠어요.,정상
256,결국은 유튜버나 그저그런 방송인으로 살아가는 수밖에 없는데 유튜버를 공격했으니 얼마나 해안이 부족한가,정상
257,이거 사건경위보니까 엄마가 차운전하는데 아들이 자전거로 돌진해서 못피했다더라,정상
258,진짜 저 엄마는 앞으로 어케 살아가냐...,정상
259,"이와중에 지역차별 실화냐,,,?",정상
260,컴과로 학사석사했더니 수학첨부터 다독학하는데 죽을지경이네요,정상
261,아무리봐도 파이썬보다 생산성이 잘 나오는 물건은 아닌거같은데,정상
262,일본에 관심을 주지마. 일본 사이트 들어가보니 정말 인터페이스 설계를 못했다고 느낀다.,정상
263,아직도 이해 못해서 그러는데 뭐가 잘못됐길래,정상
264,한국에서 때쓰는 거 통한다고 외국까지 통하는줄 아네,정상
265,얘네가 뭐하는애들인대 대체,정상
266,ㄹㅇ 소년법 연령 대폭 낮춰야 된다. 중학교부터는 성인과 똑같이 처벌해야 마땅함.,정상
267,둘이 친하잖어 합방도 하고 구랬자너,정상
268,서울대가 맞다하면 맞는거냐??,정상
269,이래서 너네가 반기업적이라는거야. 코로나로 인한 매출감소는 자영업자만 있었니???,정상
270,특히 어르신들은 복잡하면 사용하기 힘드니까 어르신들을 위해서라도 간소하게 어디서나 사용 가능하게 해줘라.,정상
271,중국 사망자 최소 50만명은 될거다. 공산당은 거짓.조작을 하지 않으면 존재하지 못한다.,정상
272,내년 인구통계를 보면 알수있지 않을까 어쩌튼 믿지못할 통계라는것은 지구인이 공감할것이다,정상
273,총선에서 미래통합당은 국민에게 사망선고에 준하는 무서운 심판을 받았다. 어찌 보면 미래통합당은 초상집,정상
274,쓰래기 분리수거를 생활화 합시다,정상
275,쓰래기는 쓰래기통에,정상
276,쓰래기를 잘 버리는 사람이 됩시다,정상
277,일산이 집값이 싼 이유는 휴전선과 가깝고 교통이 불편하기 때문이다.?,정상
278,첫번째 데이터 분석의 초점은 늘어나는 해외발 확진자와 줄어든 관심이라는 주제로 분석했습니다.,정상
279,피해자들과 합의하고 피해자들이 처벌불원 했다잖아 법적으로 그건 상당한 감형사유임,정상
280,이게 감형할 사안입니까? 고의적 살인보다 작지 않은 범죄입니다.,정상
281,우리나라 젊은것들은 왜 저렇게 코로나 걸릴까봐 두려워 하지 않는거지..??,정상
282,적어도 걸리게 했다고 두려움과 분노로 여친을 살해할정도의 두려움좀 갖고,정상
283,지금의 대한민국 국민들 처럼만 살아도 행복 합니다.,정상
284,기사 원본이나 올려놓아주세요.,정상
285,역시 다급한 상황이 되면 본색이 들어나는 법.,정상
286,"그래, 힘 받을때 하고픈 말 하는게 좋지!",정상
287,유시민이 정치평론 안하면 누가하냐 평론가라고 전부 사이비뿐인데,정상
288,가짜스님이라는 이라는 것이 판명 되었다,정상
289,스님은 개인적으로 쓰는 존칭이고 표준어는 승려입니다.,정상
290,개인이 머리깍고 도포입으면 스님이래,정상
291,아니 세상에 스님이 이런 짓을 하고..,정상
292,감옥 가는게 더 나은 사람이네,정상
293,신고해야하는 것 아닌가? 삭제하라고?,정상
294,이제 총선 끝났다 이거냐 또 북한얘기 나오네 왜 북한얘기 잠잠하나 했다,정상
295,그잘난 미국도 투표주작하다 걸린전적이 있고,정상
296,궁금한게 문과 이과 떠나서 과기대는 학위 따기 위해 직장인들이 다니는 대학교 아님?; 과기대 지역에 따라 다른가..,정상
